,level_0,additional_heat_generators,additional_water_heaters,altitude,area_code,balcony_depth,bearing_wall_material,building_category,building_class,building_height_ft,building_period,building_total_area_sqft,building_type,building_use_type_code,building_use_type_description,building_year,clay_risk_level,consumption_measurement_date,has_air_conditioning,has_balcony,heat_generators,heating_energy_source,heating_type,is_crossing_building,living_area_sqft,lowe_floor_thermal_conductivity,lower_floor_adjacency_type,lower_floor_insulation_type,lower_floor_material,main_heat_generators,main_heating_type,main_water_heaters,main_water_heating_type,nb_commercial_units,nb_dwellings,nb_gas_meters_commercial,nb_gas_meters_housing,nb_gas_meters_total,nb_housing_units,nb_meters,nb_parking_spaces,nb_power_meters_commercial,nb_power_meters_housing,nb_power_meters_total,nb_units_total,outer_wall_materials,outer_wall_thermal_conductivity,outer_wall_thickness,percentage_glazed_surfaced,post_code,radon_risk_level,renewable_energy_sources,roof_material,solar_heating,solar_water_heating,thermal_inertia,upper_floor_adjacency_type,upper_floor_insulation_type,upper_floor_material,upper_floor_thermal_conductivity,ventilation_type,wall_insulation_type,water_heaters,water_heating_energy_source,water_heating_type,window_filling_type,window_frame_material,window_glazing_type,window_heat_retention_factor,window_orientation,window_thermal_conductivity
21543,917416,[],,265.74804,573,,GRITSTONE,[],[],20.669292,1970-1988,1259.3763,Flat,2,Residential multi-family,1783.0,low,2019-07-22,False,False,[electric radiators],electricity,individual,crossing north south,764.2369,,,,,joule effect generators,"[Joule effect generators,Joule effect generators]",electric water heater with Joule effect,"[lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler]",,2,,,,,,,,,,,hollow concrete block walls,2.7367825039729405,20 et -,1.1660813766809788,67639851,low,,OTHERS,False,False,high,LNC,INTERNAL,plasterboard ceiling,1.79096700323872,Humidity sensitive mechanical exhaust ventilation,internal,[electric storage tank],electricity,individual,dry air,pvc,double glazing,1.084204179203345,"[north,sud]",16.77910832669792
94424,662969,[],,32.8084,701,,STONE,[condo],[2 to 11],9.186352,1970-1988,1442.3626,House,1,Residential single-family,1989.0,,2018-01-05,False,False,[nfc electric radiant panels],electricity,individual,not through,914.9315,2.844250661062471,OUTSIDE,internal,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,ashlar and rubble stone walls made of a single material,2.240803281716325,20 et -,0.5708706576064084,86309848,high,,SLATE,False,False,medium,LNC,INTERNAL,Wooden ceiling under wooden joists,1.7705449411157277,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,dry air,pvc,double glazing,1.149139748029176,"[north,sud]",11.982460623501614
329449,1411729,[],gas condensing boiler,29.52756,858,,CHIPBOARD - BRICK,[condo],[12+],52.49344,1970-1988,9827.4407,Flat,2,Residential multi-family,1971.0,,2019-06-18,False,False,[gas condensing boiler],gas,individual,crossing north south,527.4311,,,,,gas condensing boiler,"[gas condensing boiler,gas condensing boiler]",solar water heater,"[solar hot water,solar hot water]",,41,,,,,4.0,,,,,,concrete block walls,2.6540242535941614,40,1.0702647087939174,67795280,low,,OTHERS,False,True,medium,,,,,humidity sensitive mechanical gas ventilation,internal+external,"[solar water heater,gas condensing boiler]",gas,individual,argon or krypton,pvc,double glazing,1.084204179203345,"[north,sud]",13.963716455722093
168482,1456831,[],,72.17848,858,,BRICKS,[],[],16.076116000000003,2000-2005,753.473,Flat,1,Residential single-family,1932.0,medium,2019-05-23,False,False,[standard gas boiler],gas,individual,crossing east west,850.3480999999999,,,,,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,,,,,,,concrete block walls,2.6540242535941614,28,,77767975,low,,TILES - ZINC ALUMINUM,False,False,very high,,,,,Humidity sensitive mechanical exhaust ventilation and air inlets,internal,[standard gas boiler],gas,individual,dry air,metal without thermal break,double glazing,1.2890492178837132,"[north,west]",28.04
484022,1074684,[],,52.49344,377,,CONCRETE - OTHER,[individual house],[individual],13.779528,<1948,1076.39,House,1,Residential single-family,1969.0,,2019-03-13,False,False,[electric convectors nfc],electricity,individual,through all way,785.7647,4.498071929089711,SANITARY_VACTILE,uninsulated,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,,10.508489885977784,,0.7780136674686969,14779642,medium,,SLATE,False,False,medium,LNC,INTERNAL,Wooden ceiling under wooden joists,1.708223900547884,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,argon or krypton,pvc,double glazing,0.9312478841073014,"[est,north,sud]",11.982460623501614
270219,1358352,[],,72.17848,816,2 <= … < 3,AGGLOMERATE,[individual house],[individual],12.467192,1970-1988,1184.029,House,1,Residential single-family,1983.0,,2014-12-30,False,True,[electric radiators],electricity,individual,through all way,1076.39,2.8132206900702137,FULL_EARTH,external,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,hollow concrete block walls,3.2377517775633478,20 et -,,39669796,medium,,SLATE,False,False,very high,EXTERNAL,INTERNAL,attic space under slope,1.890569538673008,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,dry air,wood,double glazing,1.0676884329242038,"[north,west,sud]",21.34953940290218
478237,902378,[],,344.4882,867,,CONCRETE,[individual house],[individual],20.341208,2000-2005,721.1813,House,1,Residential single-family,2008.0,medium,2017-12-14,False,False,[standard gas boiler],gas,individual,crossing north south,882.6397999999999,2.684325659992755,FULL_EARTH,external,concrete slab,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,1.0,,,,,,hollow concrete block walls,2.6540242535941614,20 et -,,39908845,low,,TILES,False,False,low,LNC,INTERNAL,plasterboard ceiling,1.8709742899100688,Self-regulating mechanical ventilation after 1982,internal,[standard gas boiler],gas,individual,dry air,pvc,double glazing,1.1168943526569808,"[north,sud]",16.77910832669792
302107,1494171,[],,331.36484,706,,STONE,[individual house],[individual],15.419948,1970-1988,828.8203,House,1,Residential single-family,1988.0,high,2015-02-27,False,False,[electric radiators],electricity,individual,crossing north south,1011.8066,2.844250661062471,OUTSIDE,internal,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,hollow concrete block walls,2.5713800425928257,20 et -,0.8150607080465675,89046172,low,,TILES,False,False,very high,EXTERNAL,INTERNAL,plasterboard ceiling,1.890569538673008,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,dry air,pvc,double glazing,1.149139748029176,"[north,sud]",17.51263078026556
67302,1052637,[],electric water heating,262.4672,815,,OTHER,[],[],20.669292,1949-1970,1011.8066,Flat,2,Residential multi-family,1900.0,,2017-05-18,False,False,[low temperature gas boiler],gas,individual,through all way,441.3199,,,,,low temperature gas boiler,"[low temperature gas boiler,Joule effect generators]",solar water heater,"[solar hot water,solar hot water]",0.0,3,,,,6.0,,2.01,,,,8.71,ashlar and rubble stone walls with an all-material infill,9.93828934642971,50,0.52,70451048,low,,OTHERS,False,True,medium,EXTERNAL,,attic space under slope,2.21858962930387,Ventilation system with high and low air inlets,non insulated,"[solar water heater,electric storage tank]",electricity,individual,dry air,wood,double glazing,1.2123434936138986,"[est,west,sud]",22.96042428687693
427676,1129617,[],,16.4042,419,,BRICKS,[individual house],[individual],15.419948,1949-1970,1194.7929,House,1,Residential single-family,1981.0,low,2016-09-23,False,False,[low temperature gas boiler],gas,individual,through all way,1905.2103,,,external,concrete slab,low temperature gas boiler,[low temperature gas boiler],low temperature gas boiler,[low temperature gas boiler],,1,,,,,1.0,,,,,,hollow brick walls,2.8196975040035,20,0.7642737054216324,84808587,medium,,TILES,False,False,medium,EXTERNAL,INSULATED,attic space under slope,1.890569538673008,Ventilation system with high and low air inlets,internal,[low temperature gas boiler],gas,individual,dry air,metal without thermal break,single glazing,1.3924300931515738,"[est,north,west,sud]",31.622847635256832
466975,234894,[],,154.19948,109,,OTHER,[condo],[2 to 11],38.057744,1970-1988,1786.8074,Flat,2,Residential multi-family,1984.0,medium,2016-11-29,False,False,[electric convectors nfc],electricity,individual,crossing east west,710.4173999999999,4.498071929089711,LNC,uninsulated,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],0.0,8,,,,8.0,1.0,0.0,,,,8.0,concrete block walls,3.923572908259028,20 et -,0.8167220021866033,31600405,low,,TILES,False,False,very high,LNC,UNINSULATED,concrete slab,4.401686383758791,Humidity sensitive mechanical exhaust ventilation,internal,[electric storage tank],electricity,individual,dry air,wood,double glazing,1.1330718898738286,"[est,west]",16.77910832669792
22049,424281,[],,452.75592,643,,BRICKS,[condo],[12+],76.771656,1970-1988,6856.6043,Flat,2,Residential multi-family,1965.0,low,2016-06-07,False,False,[gas condensing boiler],gas,collective,not through,365.9726,4.498071929089711,LNC,uninsulated,"heavy floor, such as clay floor joists, concrete beams",gas condensing boiler,"[standard gas boiler,low temperature gas boiler,standard gas boiler,standard gas boiler,standard gas boiler,standard gas boiler,standard gas boiler,standard gas boiler,standard gas boiler,standard gas boiler]",gas condensing boiler,"[joule-effect electric water heater,joule-effect electric water heater,low temperature gas boiler,joule-effect electric water heater,joule-effect electric water heater,joule-effect electric water heater,joule-effect electric water heater,joule-effect electric water heater,joule-effect electric water heater,joule-effect electric water heater]",195.0,58,,,,120.0,2.0,72.0,,,,390.0,hollow brick walls,5.279999999999999,28,0.774593446265119,13767773,low,,CONCRETE,False,False,high,,,,,Natural ventilation by duct,internal,[gas condensing boiler],gas,,,wood,single glazing,1.2123434936138986,[north],34.40844562919783
250968,1031948,[],,1469.81632,735,,CHIPBOARD - STONE,[],[],15.419948,1970-1988,1980.5576,House,1,Residential single-family,1975.0,,2017-01-09,False,False,[standard oil boiler],fuel oil,individual,crossing north south,2217.3634,4.498071929089711,LNC,uninsulated,concrete slab,standard oil boiler,[standard oil boiler],standard oil boiler,[low temperature oil boiler],,1,,,,,,,,,,,hollow concrete block walls,2.323587472387257,,0.8117326695437521,57227170,high,,TILES,False,False,low,LNC,INTERNAL,attic space under slope,2.3023350099133606,Ventilation by opening windows,internal,[standard oil boiler],oil,,,wood,single glazing,1.2123434936138986,"[north,sud]",34.40844562919783
475152,566021,[wood stove or insert],,1397.63784,374,,AGGLOMERATE - CONCRETE,[],[],12.139108,1970-1988,1065.6261,House,1,Residential single-family,1984.0,low,2015-06-29,True,False,"[air-to-air heat pump,wood stove or insert]",wood + electricity,individual,through all way,882.6397999999999,4.498071929089711,LNC,uninsulated,concrete slab,air/air heat pump,[air/air heat pump],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,hollow concrete block walls,2.7367825039729405,20 et -,,39034271,low,,TILES,False,False,low,LNC,INTERNAL,plasterboard ceiling,1.890569538673008,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,dry air,wood,double glazing,1.0676884329242038,"[est,north,west,sud]",21.34953940290218
95948,587727,[],,157.48032,304,,AGGLOMERATE,[individual house],[individual],6.889764,1989-1999,828.8203,House,1,Residential single-family,1994.0,,2013-06-24,False,False,[electric convectors nfc],electricity,individual,through all way,1065.6261,2.844250661062471,FULL_EARTH,uninsulated,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,hollow concrete block walls,2.9444429486024117,20 et -,0.8641986337835019,54273845,high,,SLATE,False,False,high,EXTERNAL,INTERNAL,attic space under slope,2.131841990412881,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,dry air,wood,double glazing,1.1330718898738286,"[north,west,sud]",16.05726725794424
37433,235444,[],,219.81628,109,,BRICKS - GRITSTONE,[individual house],[individual],14.76378,1949-1970,1033.3344,House,1,Residential single-family,1965.0,medium,2014-02-08,False,False,[standard gas boiler],gas,individual,through all way,1001.0427,2.8132206900702137,FULL_EARTH,internal,brick or rubble wall joists,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,1.0,,,,,,ashlar and rubble stone walls with an all-material infill,9.93828934642971,50,0.9248056429169303,28316257,low,,TILES,False,False,high,LNC,INTERNAL,Wooden ceiling under wooden joists,1.890569538673008,Ventilation system with high and low air inlets,non insulated,[standard gas boiler],gas,individual,dry air,wood,single glazing,1.2123434936138986,"[est,north,west,sud]",34.40844562919783
322340,880974,[],,42.65092,204,< 1 m,CONCRETE - BRICKS,[condo],[12+],34.44882,1989-1999,3035.4198,Flat,2,Residential multi-family,1984.0,medium,2018-09-27,False,True,[indefinite gas boiler],gas,individual,not through,936.4593,3.2109038312673954,LNC,,concrete slab,standard gas boiler,"[standard gas boiler,standard gas boiler]",standard gas boiler,"[joule-effect electric water heater,joule-effect electric water heater]",,11,,,,,1.0,,0.0,13.04,13.04,,,3.195632538155583,,0.8512260305893464,82942850,low,,CONCRETE - OTHERS,False,False,high,LNC,,concrete slab,2.21858962930387,Self-regulating mechanical ventilation after 1982,internal,[indeterminate gas boiler],gas,individual,,pvc,double glazing,1.1168943526569808,"[est,north]",13.963716455722093
225578,239226,[],,206.69292,109,,BRICKS,[],[],19.028872,1989-1999,1065.6261,House,1,Residential single-family,1999.0,high,2013-10-30,False,False,[electric radiators],electricity,individual,through all way,1506.946,2.844250661062471,FULL_EARTH,internal,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,hollow brick walls,2.36491927856713,20,0.6775660790082512,28043369,low,,TILES,False,False,high,EXTERNAL,INTERNAL,attic space under slope,1.6657666711926828,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,,wood,double glazing,1.1330718898738286,"[north,west,sud]",13.963716455722093
388958,1012050,[],,570.86616,637,1 <= … < 2,CONCRETE - BRICKS,[individual house],[individual],21.981628,<1948,1011.8066,House,1,Residential single-family,1968.0,medium,2015-09-21,False,True,[indeterminate oil boiler],fuel oil,individual,through all way,968.751,4.498071929089711,SANITARY_VACTILE,uninsulated,concrete slab,standard oil boiler,[standard oil boiler],standard oil boiler,[low temperature oil boiler],,1,,,,,1.0,,,,,,,10.508489885977784,,0.8067266612534503,79058194,high,,TILES,False,False,high,LNC,EXTERNAL,concrete slab,3.1769848329209003,Self-regulating mechanical ventilation after 1982,non insulated,[indeterminate oil boiler],oil,individual,dry air,wood,double glazing,1.1330718898738286,"[est,north,sud]",16.77910832669792
293530,110145,[wood stove or insert],,416.66668,881,,BRICKS,[],[],11.48294,>2012,990.2788,House,1,Residential single-family,2014.0,medium,2019-03-23,False,False,"[nfc electric radiant panels,wood stove or insert]",wood + electricity,individual,crossing east west,861.112,2.684325659992755,SANITARY_VACTILE,internal,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,monomur terracotta,2.4888,30,0.6851476271916164,18621077,low,,TILES,False,False,high,EXTERNAL,INTERNAL,attic space under slope,1.8112181674413703,Humidity sensitive mechanical exhaust ventilation and air inlets,internal,[electric storage tank],electricity,individual,dry air,pvc,double glazing,1.084204179203345,"[est,west]",13.290529050852152
